,ds,t,y,y_scaled,gmt,gmt_scaled
3312,1909-01-26,0.7558192606115929,296.64222727275063,0.7253197534738823,294.5161,0.75581926
3313,1909-01-27,0.7560474669100867,298.0359406592492,0.8271061038767618,294.51657,0.7560475
3314,1909-01-28,0.7562756732085806,297.2943051933759,0.7729426236864548,294.51703,0.75627565
3315,1909-01-29,0.7565038795070744,296.54378456948456,0.7181302383366124,294.5175,0.7565039
3316,1909-01-30,0.7567320858055683,296.54568185585447,0.718268801872798,294.51794,0.7567321
3317,1909-01-31,0.7569602921040621,296.6350536737992,0.7247958477242527,294.5184,0.7569603
3318,1909-02-01,0.7571884984025559,295.9927695714628,0.6778882443877796,294.51886,0.7571885
3319,1909-02-02,0.7574167047010497,293.96369794137576,0.5297001033156379,294.51932,0.7574167
3320,1909-02-03,0.7576449109995436,296.7863180138,0.7358430581937334,294.51978,0.7576449
3321,1909-02-04,0.7578731172980374,294.80867761452873,0.5914110676559717,294.52023,0.7578731
3322,1909-02-05,0.7581013235965313,297.0563317362555,0.7555628310205496,294.5207,0.75810134
3323,1909-02-06,0.7583295298950251,295.5904258593261,0.6485040837255727,294.52115,0.7583295
3324,1909-02-07,0.758557736193519,295.5549817499519,0.6459155123798195,294.5216,0.75855774
3325,1909-02-08,0.7587859424920128,295.86107106084694,0.6682699750370327,294.52206,0.75878596
3326,1909-02-09,0.7590141487905067,295.5738432932226,0.647293017734284,294.52252,0.7590141
3327,1909-02-10,0.7592423550890005,295.5439937463416,0.6451130311835132,294.52298,0.75924236
3328,1909-02-11,0.7594705613874942,294.26416169254276,0.5516437173728164,294.52344,0.7594706
3329,1909-02-12,0.7596987676859881,294.2829318978991,0.5530145520925261,294.5239,0.75969875
3330,1909-02-13,0.759926973984482,296.07445393224936,0.6838538561484172,294.52435,0.759927
3331,1909-02-14,0.7601551802829758,294.75395238647155,0.5874143483212312,294.5248,0.7601552
3332,1909-02-15,0.7603833865814696,293.64472263316924,0.5064045442677745,294.52527,0.76038337
3333,1909-02-16,0.7606115928799635,295.40627103935685,0.6350547998086972,294.52573,0.7606116
3334,1909-02-17,0.7608397991784573,294.6614130265933,0.5806559690146452,294.52618,0.7608398
3335,1909-02-18,0.7610680054769512,294.74224825056854,0.586559566204816,294.52664,0.761068
3336,1909-02-19,0.761296211775445,295.18825162405767,0.6191323003800127,294.5271,0.7612962
3337,1909-02-20,0.7615244180739389,295.48704804145007,0.6409541449102105,294.52756,0.76152444
3338,1909-02-21,0.7617526243724326,294.3255222856593,0.5561250338991506,294.528,0.7617526
3339,1909-02-22,0.7619808306709265,293.95617771451043,0.5291508824684835,294.52847,0.76198083
3340,1909-02-23,0.7622090369694203,292.28810253633355,0.4073272089434601,294.52893,0.76220906
3341,1909-02-24,0.7624372432679142,295.47660044174035,0.6401911307530499,294.5294,0.7624372
3342,1909-02-25,0.762665449566408,293.52381665125796,0.4975744800954389,294.52985,0.76266545
3343,1909-02-26,0.7628936558649019,294.08860715586513,0.5388225335066155,294.5303,0.7628937
3344,1909-02-27,0.7631218621633957,295.1837207470108,0.6188013991752218,294.53076,0.76312184
3345,1909-02-28,0.7633500684618896,293.76419130189527,0.5151296378881087,294.53122,0.76335007
3346,1909-03-01,0.7635782747603834,292.3005164884109,0.40823383069816893,294.53168,0.7635783
3347,1909-03-02,0.7638064810588773,294.1415122843847,0.5426863264512546,294.53214,0.76380646
3348,1909-03-03,0.764034687357371,293.58787284224564,0.5022526628297862,294.5326,0.7640347
3349,1909-03-04,0.7642628936558649,293.4328086404442,0.4909279390146853,294.53305,0.7642629
3350,1909-03-05,0.7644910999543587,292.8701693615302,0.4498369949592222,294.5335,0.7644911
3351,1909-03-06,0.7647193062528526,293.0558921297728,0.463400790033063,294.53397,0.7647193
3352,1909-03-07,0.7649475125513464,293.66058221015,0.5075628085676239,294.53442,0.76494753
3353,1909-03-08,0.7651757188498403,292.1840156894539,0.39972548797883406,294.53488,0.7651757
3354,1909-03-09,0.7654039251483341,292.95148218763507,0.4557754726192174,294.53534,0.7654039
3355,1909-03-10,0.765632131446828,291.87859907798924,0.377420154231915,294.5358,0.76563215
3356,1909-03-11,0.7658603377453218,292.93195883056455,0.4543496333591009,294.53625,0.7658603
3357,1909-03-12,0.7660885440438157,291.47668260696514,0.34806719604936903,294.5367,0.76608855
3358,1909-03-13,0.7663167503423094,295.24368683559965,0.6231808715721465,294.53717,0.7663168
3359,1909-03-14,0.7665449566408032,292.51196137407874,0.4236761758976753,294.53763,0.76654494
3360,1909-03-15,0.7667731629392971,293.0688628269018,0.46434807226177005,294.5381,0.76677316
3361,1909-03-16,0.7670013692377909,293.4147935423515,0.48961225165402106,294.53854,0.7670014
3362,1909-03-17,0.7672295755362848,292.8782110096135,0.45042429649306126,294.539,0.76722956
3363,1909-03-18,0.7674577818347786,293.78526775133804,0.5166689033418332,294.53946,0.7674578
3364,1909-03-19,0.7676859881332725,292.8377720844769,0.44747094134576726,294.53992,0.767686
3365,1909-03-20,0.7679141944317663,294.1011436305248,0.5397381033898406,294.54037,0.7679142
3366,1909-03-21,0.7681424007302602,290.7334268656151,0.2937853831164608,294.54083,0.7681424
3367,1909-03-22,0.768370607028754,293.2141416530547,0.4749581457877677,294.5413,0.7683706
3368,1909-03-23,0.7685988133272479,292.9592417482405,0.45634217260388427,294.54175,0.7685988
3369,1909-03-24,0.7688270196257416,294.336551572746,0.556930530130279,294.5422,0.768827
3370,1909-03-25,0.7690552259242355,292.58481825915914,0.42899709518129253,294.54266,0.76905525
3371,1909-03-26,0.7692834322227293,291.7851919941303,0.37059840288771356,294.54312,0.7692834
3372,1909-03-27,0.7695116385212232,292.67697243795413,0.4357273437566347,294.54358,0.76951164
3373,1909-03-28,0.769739844819717,293.4898559808595,0.4950942479827376,294.54404,0.76973987
3374,1909-03-29,0.7699680511182109,293.09914619679915,0.46655974198498007,294.5445,0.76996803
3375,1909-03-30,0.7701962574167047,293.6764985008942,0.5087252148144875,294.54495,0.77019626
3376,1909-03-31,0.7704244637151986,293.9069744771979,0.5255574478336669,294.5454,0.7704245
3377,1909-04-01,0.7706526700136924,293.21554619337945,0.4750607228563641,294.54587,0.77065265
3378,1909-04-02,0.7708808763121863,293.15793833724734,0.47085347803327116,294.54633,0.7708809
3379,1909-04-03,0.77110908261068,293.70357934448367,0.5107029960868122,294.54678,0.7711091
3380,1909-04-04,0.7713372889091739,292.0501960673046,0.38995230858426416,294.54724,0.7713373
3381,1909-04-05,0.7715654952076677,293.40763630244504,0.4890895406460807,294.5477,0.7715655
3382,1909-04-06,0.7717937015061616,293.40487784750985,0.48888808383055193,294.54816,0.7717937
3383,1909-04-07,0.7720219078046554,293.566465838557,0.5006892561784363,294.5486,0.7720219
3384,1909-04-08,0.7722501141031493,292.44049650684366,0.41845691913487715,294.54907,0.7722501
3385,1909-04-09,0.7724783204016431,292.711578960696,0.4382547440701791,294.54953,0.77247834
3386,1909-04-10,0.772706526700137,292.40881094990044,0.41614284420887304,294.55,0.7727065
3387,1909-04-11,0.7729347329986308,292.33885604191283,0.41103386352044285,294.55045,0.77293473
3388,1909-04-12,0.7731629392971247,293.53969305655136,0.4987339734087605,294.5509,0.77316296
3389,1909-04-13,0.7733911455956184,293.371974353096,0.4864850599058825,294.55136,0.7733911
3390,1909-04-14,0.7736193518941122,290.2461075332509,0.2581952418416193,294.55182,0.77361935
3391,1909-04-15,0.7738475581926061,292.9245546950259,0.453808890949888,294.55228,0.7738476
3392,1909-04-16,0.7740757644910999,294.37809459194193,0.5599645200091424,294.55273,0.77407575
3393,1909-04-17,0.7743039707895938,296.3818700900815,0.7063052217331471,294.5532,0.774304
3394,1909-04-18,0.7745321770880876,295.6209464367958,0.6507330773069817,294.55365,0.7745322
3395,1909-04-19,0.7747603833865815,292.800374985847,0.4447397383437213,294.5541,0.77476037
3396,1909-04-20,0.7749885896850753,294.55009915376456,0.572526440394048,294.55457,0.7749886
3397,1909-04-21,0.7752167959835692,293.0638283080222,0.4639803888429604,294.55502,0.7752168
3398,1909-04-22,0.775445002282063,293.29246187148624,0.4806780658761661,294.55548,0.775445
3399,1909-04-23,0.7756732085805568,295.52205545426267,0.643510823221376,294.55594,0.7756732
3400,1909-04-24,0.7759014148790506,294.69512471080617,0.5831180170477639,294.5564,0.77590144
3401,1909-04-25,0.7761296211775445,294.75751979376525,0.5876748849368252,294.55685,0.7761296
3402,1909-04-26,0.7763578274760383,295.42156331388406,0.636171632601266,294.5573,0.7763578
3403,1909-04-27,0.7765860337745322,293.5502591306628,0.49950564004575426,294.55777,0.77658606
3404,1909-04-28,0.776814240073026,295.36483996571565,0.632028985591754,294.55823,0.7768142
3405,1909-04-29,0.7770424463715199,294.72989785800985,0.5856575863596271,294.5587,0.77704245
3406,1909-04-30,0.7772706526700137,295.61755189169656,0.6504851652468144,294.55914,0.7772707
3407,1909-05-01,0.7774988589685076,293.04299223726406,0.4624586788416405,294.5596,0.77749884
3408,1909-05-02,0.7777270652670014,294.4865016263082,0.5678817549966493,294.56006,0.77772707
3409,1909-05-03,0.7779552715654952,293.439522543775,0.4914182720513211,294.56052,0.7779553
3410,1909-05-04,0.778183477863989,295.64779149626827,0.6526936386795859,294.56097,0.77818346
3411,1909-05-05,0.7784116841624829,295.2847623812094,0.6261807206938725,294.56143,0.7784117
3412,1909-05-06,0.7786398904609767,293.88946180264065,0.5242784537117466,294.5619,0.7786399
3413,1909-05-07,0.7788680967594706,294.4383966233791,0.5643685271467147,294.56235,0.7788681
3414,1909-05-08,0.7790963030579644,295.70110214656677,0.656587047886999,294.5628,0.7790963
3415,1909-05-09,0.7793245093564583,294.38793470765086,0.5606831681008206,294.56326,0.77932453
3416,1909-05-10,0.7795527156549521,294.8014681067929,0.5908845393986283,294.56372,0.7795527
3417,1909-05-11,0.779780921953446,292.93381497555936,0.454485192238473,294.56418,0.7797809
3418,1909-05-12,0.7800091282519398,295.2811698008406,0.6259183456260754,294.56464,0.78000915
3419,1909-05-13,0.7802373345504335,294.81821394126655,0.5921075292845209,294.5651,0.7802373
3420,1909-05-14,0.7804655408489274,294.85371491665006,0.5947002536961796,294.56555,0.78046554
3421,1909-05-15,0.7806937471474212,297.0184563400516,0.7527966967586526,294.566,0.78069377
3422,1909-05-16,0.7809219534459151,294.7865083868055,0.589791993890119,294.56647,0.78092194
3423,1909-05-17,0.7811501597444089,296.94289450950987,0.7472782285892914,294.56693,0.78115016
3424,1909-05-18,0.7813783660429028,294.6653983050092,0.5809470237962249,294.56738,0.7813784
3425,1909-05-19,0.7816065723413966,294.799794848633,0.5907623371990713,294.56784,0.78160655
3426,1909-05-20,0.7818347786398905,294.7151763319249,0.5845824367434557,294.5683,0.7818348
3427,1909-05-21,0.7820629849383843,296.45005850794723,0.7112851912602638,294.56876,0.782063
3428,1909-05-22,0.7822911912368782,294.2549742465886,0.5509727353744663,294.5692,0.7822912
3429,1909-05-23,0.782519397535372,296.16897343885626,0.6907568504890021,294.56967,0.7825194
3430,1909-05-24,0.7827476038338658,294.14463057459915,0.5429140629310072,294.57013,0.7827476
3431,1909-05-25,0.7829758101323596,294.56202093174403,0.5733971174518984,294.5706,0.7829758
3432,1909-05-26,0.7832040164308535,295.2827067703644,0.6260305943280163,294.57104,0.783204
3433,1909-05-27,0.7834322227293473,296.37772906512186,0.7060027923946226,294.5715,0.78343225
3434,1909-05-28,0.7836604290278412,294.91586251364924,0.5992390470708691,294.57196,0.7836604
3435,1909-05-29,0.783888635326335,295.54219494845086,0.6449816605055938,294.57242,0.78388864
3436,1909-05-30,0.7841168416248289,295.4041611521998,0.6349007095089547,294.57288,0.78411686
3437,1909-05-31,0.7843450479233227,295.66601289634167,0.6540243927863264,294.57333,0.78434503
3438,1909-06-01,0.7845732542218166,294.2955552571023,0.5539364673697735,294.5738,0.78457326
3439,1909-06-02,0.7848014605203104,295.57475018179895,0.647359250059599,294.57425,0.7848015
3440,1909-06-03,0.7850296668188042,293.6677548190705,0.5080866420128369,294.5747,0.78502965
3441,1909-06-04,0.785257873117298,293.8812568200022,0.5236792234496437,294.57516,0.7852579
3442,1909-06-05,0.7854860794157918,295.44114718231424,0.6376018911562804,294.57562,0.7854861
3443,1909-06-06,0.7857142857142857,294.63508680446273,0.5787332996218366,294.57608,0.78571427
3444,1909-06-07,0.7859424920127795,295.52812649002453,0.6439542060426588,294.57654,0.7859425
3445,1909-06-08,0.7861706983112734,294.4469983976167,0.5649967360848773,294.577,0.7861707
3446,1909-06-09,0.7863989046097672,296.49713569947,0.7147233554902549,294.57745,0.7863989
3447,1909-06-10,0.7866271109082611,295.89844584559467,0.6709995484008371,294.5779,0.7866271
3448,1909-06-11,0.786855317206755,294.19645807286696,0.5466991538616794,294.57837,0.78685534
3449,1909-06-12,0.7870835235052488,294.6851648115432,0.5823906208656077,294.57883,0.7870835
3450,1909-06-13,0.7873117298037425,295.1855532456679,0.6189352311038179,294.57928,0.78731173
3451,1909-06-14,0.7875399361022364,294.2616456182018,0.5514599622141223,294.57974,0.78753996
3452,1909-06-15,0.7877681424007302,294.30311678158535,0.5544887042845269,294.5802,0.7877681
3453,1909-06-16,0.7879963486992241,293.66489764922375,0.5078779758021211,294.58066,0.78799635
3454,1909-06-17,0.7882245549977179,294.5411130838278,0.5718701653864383,294.58112,0.7882246
3455,1909-06-18,0.7884527612962118,296.88400126743045,0.7429771088377494,294.58157,0.78845274
3456,1909-06-19,0.7886809675947056,294.0461473922063,0.535721591502565,294.58203,0.788681
3457,1909-06-20,0.7889091738931995,294.80677598393964,0.5912721868506692,294.5825,0.7889092
3458,1909-06-21,0.7891373801916933,294.67574814265924,0.5817028981473399,294.58295,0.78913736
3459,1909-06-22,0.7893655864901872,294.81537431836625,0.5919001445708907,294.5834,0.7893656
3460,1909-06-23,0.7895937927886809,293.54872082005227,0.4993932934009194,294.58386,0.7895938
3461,1909-06-24,0.7898219990871748,294.30914119224224,0.5549286819585835,294.58432,0.789822
3462,1909-06-25,0.7900502053856686,293.93840059501827,0.5278525752761207,294.58478,0.7900502
3463,1909-06-26,0.7902784116841625,294.5867739750162,0.5752048936851207,294.58524,0.79027843
3464,1909-06-27,0.7905066179826563,293.82154752277256,0.5193185051635163,294.5857,0.7905066
3465,1909-06-28,0.7907348242811502,294.3383422248249,0.5570613058993282,294.58615,0.7907348
3466,1909-06-29,0.790963030579644,293.28030974553616,0.47979056593387,294.5866,0.79096305
3467,1909-06-30,0.7911912368781379,293.9200212582211,0.52651028665815,294.58707,0.7911912
3468,1909-07-01,0.7914194431766317,293.40565396918174,0.4889447659240265,294.58752,0.79141945
3469,1909-07-02,0.7916476494751256,292.33490810490855,0.410745535874903,294.58798,0.7916477
3470,1909-07-03,0.7918758557736193,292.62684735660855,0.43206658456235564,294.58844,0.79187584
3471,1909-07-04,0.7921040620721131,291.51043307980797,0.35053207691248056,294.5889,0.79210407
3472,1909-07-05,0.792332268370607,293.46656230996285,0.4933930533389731,294.58936,0.7923323
3473,1909-07-06,0.7925604746691008,291.48761123588633,0.3488653409646519,294.5898,0.79256046
3474,1909-07-07,0.7927886809675947,295.3813106305971,0.633231879158849,294.59027,0.7927887
3475,1909-07-08,0.7930168872660885,292.9256977342741,0.4538923699453302,294.59073,0.7930169
3476,1909-07-09,0.7932450935645824,293.9563427897881,0.529162938326035,294.5912,0.7932451
3477,1909-07-10,0.7934732998630762,292.3609942547092,0.41265067218915213,294.59164,0.7934733
3478,1909-07-11,0.7937015061615701,292.6191646477971,0.4315054972550941,294.5921,0.7937015
3479,1909-07-12,0.7939297124600639,292.4979019105929,0.42264937835758426,294.59256,0.7939297
3480,1909-07-13,0.7941579187585578,294.4420709916893,0.5646368753910207,294.59302,0.7941579
3481,1909-07-14,0.7943861250570515,292.8815830813838,0.4506705672701945,294.59348,0.79438615
3482,1909-07-15,0.7946143313555454,291.2351741738678,0.33042923530748697,294.59393,0.7946143
3483,1909-07-16,0.7948425376540392,292.72541757202646,0.4392654122287962,294.5944,0.79484254
3484,1909-07-17,0.7950707439525331,292.4721782865834,0.4207707182023305,294.59485,0.79507077
3485,1909-07-18,0.7952989502510269,291.784116901952,0.37051988623555776,294.5953,0.79529893
3486,1909-07-19,0.7955271565495208,293.4740329069273,0.49393864959119105,294.59576,0.79552716
3487,1909-07-20,0.7957553628480146,290.8563826987533,0.3027651530154373,294.59622,0.7957554
3488,1909-07-21,0.7959835691465085,292.5502566971326,0.42647297846046567,294.59668,0.79598355
3489,1909-07-22,0.7962117754450023,292.15642821443276,0.39771070615465737,294.59714,0.7962118
3490,1909-07-23,0.7964399817434962,292.89452590587484,0.4516158138909219,294.5976,0.79644
3491,1909-07-24,0.7966681880419899,292.034383880232,0.38879750528711343,294.59805,0.7966682
3492,1909-07-25,0.7968963943404838,291.44986244627626,0.34610845309677474,294.5985,0.7968964
3493,1909-07-26,0.7971246006389776,289.8017973779506,0.22574616759646857,294.59897,0.7971246
3494,1909-07-27,0.7973528069374715,290.6714008300887,0.2892554676780701,294.59943,0.7973528
3495,1909-07-28,0.7975810132359653,290.62068189849487,0.28555133812512024,294.59988,0.797581
3496,1909-07-29,0.7978092195344592,290.95944405932335,0.3102919801677082,294.60034,0.79780924
3497,1909-07-30,0.798037425832953,291.49488715927384,0.3493967197220062,294.6008,0.7980374
3498,1909-07-31,0.7982656321314469,290.9830000722558,0.3120123343019674,294.60126,0.79826564
3499,1909-08-01,0.7984938384299407,290.0058614313254,0.2406494722806701,294.6017,0.79849386
3500,1909-08-02,0.7987220447284346,290.3711484990021,0.26732729415450107,294.60217,0.798722
3501,1909-08-03,0.7989502510269283,291.1682048659119,0.32553830040518045,294.60263,0.79895025
3502,1909-08-04,0.7991784573254221,290.1538413075209,0.25145681020030625,294.6031,0.7991785
3503,1909-08-05,0.799406663623916,291.28414415024525,0.33400563431682684,294.60355,0.79940665
3504,1909-08-06,0.7996348699224098,289.1682341068567,0.17947546822694213,294.604,0.7996349
3505,1909-08-07,0.7998630762209037,292.07874241454977,0.3920371192286649,294.60446,0.7998631
3506,1909-08-08,0.8000912825193975,290.1150023377807,0.2486203037696732,294.60492,0.80009127
3507,1909-08-09,0.8003194888178914,291.325782766435,0.33704660588159596,294.60538,0.8003195
3508,1909-08-10,0.8005476951163852,290.1155742824482,0.24866207430937132,294.60583,0.8005477
3509,1909-08-11,0.8007759014148791,289.6734302431206,0.21637119689403034,294.6063,0.8007759
3510,1909-08-12,0.8010041077133729,291.018041163079,0.3145714722018981,294.60675,0.8010041
3511,1909-08-13,0.8012323140118667,290.50031033763594,0.27676030404966406,294.6072,0.80123234
3512,1909-08-14,0.8014605203103605,289.4546070547799,0.2003899959236648,294.60767,0.8014605
3513,1909-08-15,0.8016887266088544,289.2319853618073,0.18413138072508328,294.60812,0.80168873
3514,1909-08-16,0.8019169329073482,292.4036825035401,0.4157683010328418,294.60858,0.80191696
3515,1909-08-17,0.8021451392058421,289.22675236546013,0.1837492020038275,294.60904,0.8021451
3516,1909-08-18,0.8023733455043359,288.20853798555913,0.10938647673918114,294.6095,0.80237335
3517,1909-08-19,0.8026015518028298,291.71442426884767,0.36543006013330537,294.60995,0.8026016
3518,1909-08-20,0.8028297581013236,289.19840428484247,0.18167887126369775,294.6104,0.80282974
3519,1909-08-21,0.8030579643998175,289.4406925203439,0.19937378291206673,294.61087,0.80305797
3520,1909-08-22,0.8032861706983113,290.14493495372307,0.25080635706032706,294.61133,0.8032862
3521,1909-08-23,0.8035143769968051,291.6504966829575,0.36076126974866757,294.6118,0.80351436
3522,1909-08-24,0.8037425832952989,291.4591502695241,0.34678676589820495,294.61224,0.8037426
3523,1909-08-25,0.8039707895937928,290.9796494276889,0.3117676284067221,294.6127,0.8039708
3524,1909-08-26,0.8041989958922866,288.7970730164848,0.1523686518854396,294.61316,0.804199
3525,1909-08-27,0.8044272021907805,290.84757189530023,0.30212167815447105,294.61362,0.8044272
3526,1909-08-28,0.8046554084892743,291.2417594796069,0.3309101765425829,294.61407,0.80465543
3527,1909-08-29,0.8048836147877682,292.7650358918641,0.4421588365328411,294.61453,0.8048836
3528,1909-08-30,0.805111821086262,291.3293756345288,0.3373090019626615,294.615,0.8051118
3529,1909-08-31,0.8053400273847559,290.70009242043784,0.29135088578711826,294.61545,0.80534005
3530,1909-09-01,0.8055682336832497,291.95355332886203,0.3828942493489107,294.6159,0.8055682
3531,1909-09-02,0.8057964399817436,290.94940063068157,0.30955848362754307,294.61636,0.80579644
3532,1909-09-03,0.8060246462802373,290.808006116737,0.2992320910701996,294.61682,0.8060247
3533,1909-09-04,0.8062528525787311,290.20556722384123,0.25523448234903806,294.61728,0.80625284
3534,1909-09-05,0.806481058877225,290.85585480779207,0.30272659982733274,294.61774,0.80648106
3535,1909-09-06,0.8067092651757188,292.5394910567521,0.42568673700315013,294.6182,0.8067093
3536,1909-09-07,0.8069374714742127,291.50707123251357,0.35028655285421745,294.61865,0.80693746
3537,1909-09-08,0.8071656777727065,291.6537441037834,0.36099843695771805,294.6191,0.8071657
3538,1909-09-09,0.8073938840712004,292.9892614886019,0.45853458880726633,294.61957,0.8073939
3539,1909-09-10,0.8076220903696942,289.4225383218583,0.1980479367042064,294.62003,0.8076221
3540,1909-09-11,0.8078502966681881,291.2092490096511,0.3285358561703019,294.62048,0.8078503
3541,1909-09-12,0.8080785029666819,292.5843149442652,0.4289603368444256,294.62094,0.8080785
3542,1909-09-13,0.8083067092651757,292.09195149566534,0.3930018112320243,294.6214,0.8083067
3543,1909-09-14,0.8085349155636695,292.1024994410816,0.39377215388537723,294.62186,0.8085349
3544,1909-09-15,0.8087631218621634,291.8592341443694,0.3760058850299024,294.6223,0.80876315
3545,1909-09-16,0.8089913281606572,293.72606788863334,0.5123453903244247,294.62277,0.8089913
3546,1909-09-17,0.8092195344591511,293.30600528099853,0.4816671747127623,294.62323,0.80921954
3547,1909-09-18,0.8094477407576449,292.61808770073765,0.4314268451363576,294.6237,0.80944777
3548,1909-09-19,0.8096759470561388,292.95518163132556,0.45604565218082893,294.62415,0.80967593
3549,1909-09-20,0.8099041533546326,294.5447326954375,0.5721345146129004,294.6246,0.80990416
3550,1909-09-21,0.8101323596531265,291.30485135635973,0.3355179330131379,294.62506,0.8101324
3551,1909-09-22,0.8103605659516203,291.81074750879714,0.3724647856001167,294.62552,0.81036055
3552,1909-09-23,0.810588772250114,293.06106531057014,0.46377860027614115,294.62598,0.8105888
3553,1909-09-24,0.8108169785486079,291.2917751169458,0.3345629427692105,294.62643,0.810817
3554,1909-09-25,0.8110451848471018,293.07805742410477,0.4650195765335812,294.6269,0.81104517
3555,1909-09-26,0.8112733911455956,292.65798247532445,0.43434045961740775,294.62735,0.8112734
3556,1909-09-27,0.8115015974440895,291.3486519824265,0.33871680152935085,294.6278,0.8115016
3557,1909-09-28,0.8117298037425833,294.6693942503274,0.5812388576081756,294.62827,0.8117298
3558,1909-09-29,0.8119580100410771,293.15924156585106,0.47094865605523617,294.62872,0.811958
3559,1909-09-30,0.812186216339571,294.6498292239858,0.5798099751376923,294.62918,0.81218624
3560,1909-10-01,0.8124144226380648,294.4794029478347,0.5673633208756177,294.62964,0.8124144
3561,1909-10-02,0.8126426289365587,293.8692483945159,0.5228022183091512,294.6301,0.81264263
3562,1909-10-03,0.8128708352350524,292.7980309606574,0.44456854836189885,294.63055,0.81287086
3563,1909-10-04,0.8130990415335463,293.66179954861695,0.5076517138195634,294.631,0.813099
3564,1909-10-05,0.8133272478320401,294.3259210995485,0.5561541602680765,294.63147,0.81332725
3565,1909-10-06,0.813555454130534,295.7729084852903,0.6618312431607668,294.63193,0.8135555
3566,1909-10-07,0.8137836604290278,293.8985153067789,0.5249396536065866,294.6324,0.81378365
3567,1909-10-08,0.8140118667275217,296.39979529562476,0.7076143440176444,294.63284,0.8140119
3568,1909-10-09,0.8142400730260155,294.7810125419809,0.5893906186916759,294.6333,0.8142401
3569,1909-10-10,0.8144682793245094,295.95780865520265,0.6753349618353298,294.63376,0.81446826
3570,1909-10-11,0.8146964856230032,294.962202616295,0.602623379869346,294.63422,0.8146965
3571,1909-10-12,0.8149246919214971,297.39144652876104,0.7800370966949649,294.63467,0.8149247
3572,1909-10-13,0.8151528982199908,293.2341789628598,0.4764215202926774,294.63513,0.8151529
3573,1909-10-14,0.8153811045184847,295.1358732843535,0.6153069801310327,294.6356,0.8153811
3574,1909-10-15,0.8156093108169785,295.91544298312823,0.6722408915733985,294.63605,0.81560934
3575,1909-10-16,0.8158375171154724,294.68725120220694,0.5825429951580805,294.6365,0.8158375
3576,1909-10-17,0.8160657234139662,295.8416533031168,0.6668518479590374,294.63696,0.8160657
3577,1909-10-18,0.8162939297124601,295.97127826667537,0.6763186810177916,294.63742,0.81629395
3578,1909-10-19,0.8165221360109539,296.3876755641325,0.7067292099230671,294.63788,0.8165221
3579,1909-10-20,0.8167503423094478,294.2888542293152,0.5534470746660743,294.63834,0.81675035
3580,1909-10-21,0.8169785486079416,296.3471541076323,0.7037698273052929,294.6388,0.8169786
3581,1909-10-22,0.8172067549064355,297.35831954427914,0.7776177507355089,294.63925,0.81720674
3582,1909-10-23,0.8174349612049293,298.1029584908679,0.8320005825826863,294.6397,0.81743497
3583,1909-10-24,0.817663167503423,295.410573266729,0.6353690021598084,294.64017,0.8176632
3584,1909-10-25,0.8178913738019169,294.26566256340976,0.5517533297001846,294.64062,0.81789136
3585,1909-10-26,0.8181195801004107,297.5379138051378,0.7907339656927546,294.64108,0.8181196
3586,1909-10-27,0.8183477863989046,295.7734637040277,0.6618717921642411,294.64154,0.8183478
3587,1909-10-28,0.8185759926973984,296.77680132748316,0.7351480309539129,294.642,0.818576
3588,1909-10-29,0.8188041989958923,297.91236175167546,0.8180808293041271,294.64246,0.8188042
3589,1909-10-30,0.8190324052943861,296.8134592793219,0.7378252522298611,294.6429,0.81903243
3590,1909-10-31,0.81926061159288,298.62841472070454,0.8703759562065984,294.64337,0.8192606
3591,1909-11-01,0.8194888178913738,295.8514772386563,0.6675693143727522,294.64383,0.8194888
3592,1909-11-02,0.8197170241898677,296.2489489401967,0.6965976599997282,294.6443,0.81971705
3593,1909-11-03,0.8199452304883614,297.1075102198715,0.7593005227991361,294.64474,0.8199452
3594,1909-11-04,0.8201734367868553,297.39584642249014,0.7803584318627147,294.6452,0.82017344
3595,1909-11-05,0.8204016430853491,297.8104360195983,0.8106369399214314,294.64566,0.82040167
3596,1909-11-06,0.820629849383843,297.8748409588793,0.8153405926098822,294.64612,0.82062984
3597,1909-11-07,0.8208580556823368,296.64542126535844,0.7255530186874561,294.64658,0.82085806
3598,1909-11-08,0.8210862619808307,298.47394945413043,0.8590949741188207,294.64703,0.8210863
3599,1909-11-09,0.8213144682793245,297.5090087693872,0.7886229591358688,294.6475,0.82131445
3600,1909-11-10,0.8215426745778184,298.0793582051844,0.8302769950994513,294.64795,0.8215427
3601,1909-11-11,0.8217708808763122,297.91884553608634,0.8185543561844565,294.6484,0.8217709
3602,1909-11-12,0.8219990871748061,296.74195291576103,0.7326029648873214,294.64886,0.8219991
3603,1909-11-13,0.8222272934732998,298.0944850822026,0.8313817485011123,294.64932,0.8222273
3604,1909-11-14,0.8224554997717937,295.7226795786225,0.658162901345317,294.64978,0.8224555
3605,1909-11-15,0.8226837060702875,297.6413973817958,0.7982916283346527,294.65024,0.8226837
3606,1909-11-16,0.8229119123687814,296.09201523338174,0.6851364015899032,294.6507,0.8229119
3607,1909-11-17,0.8231401186672752,297.5245838885334,0.7897604487735088,294.65115,0.82314014
3608,1909-11-18,0.8233683249657691,297.7317384772572,0.8048894629306985,294.6516,0.8233683
3609,1909-11-19,0.8235965312642629,296.4447501378425,0.7108975078062751,294.65207,0.82359654
3610,1909-11-20,0.8238247375627568,298.64672240836836,0.8717130121103934,294.65253,0.82382476
