30507,1.16833114e-07
30508,9.438874e-08
30509,7.0243004e-05
30510,1.876125e-06
30511,1.1859573e-06
30512,0.0
30513,0.0
30514,0.0
30515,0.0
30516,0.0
30517,2.362199e-08
30518,0.0
30519,9.577832e-06
30520,2.2205342e-05
30521,7.7223895e-06
30522,1.7774233e-05
30523,0.00013902335
30524,3.0353574e-05
30525,2.0586749e-05
30526,0.0
30527,2.2769276e-05
30528,1.2616437e-08
30529,3.011399e-08
30530,3.6103756e-05
30531,0.0
30532,0.0
30533,6.942296e-07
30534,2.5876718e-05
30535,1.8515026e-05
30536,3.7752176e-05
30537,5.702152e-05
30538,2.783894e-05
30539,4.217971e-05
30540,6.6427936e-05
30541,1.1426006e-05
30542,0.00010015383
30543,1.2963459e-05
30544,0.0
30545,0.0
30546,0.0
30547,0.0
30548,2.5831398e-05
30549,3.1556745e-05
30550,7.922904e-06
30551,9.831781e-05
30552,0.0
30553,0.0
30554,0.0
30555,3.1154875e-07
30556,1.2968477e-05
30557,1.6078275e-06
30558,2.1651126e-06
30559,6.9905155e-07
30560,0.0
30561,6.106749e-05
30562,0.00014929997
30563,5.2459833e-05
30564,2.288426e-05
30565,7.2493606e-08
30566,3.0050634e-05
30567,2.4418778e-05
30568,4.3352236e-05
30569,3.0443941e-06
30570,0.00024587518
30571,8.7019424e-07
30572,0.00021654404
30573,5.745355e-07
30574,4.475382e-06
30575,0.00017658537
30576,5.4859654e-05
30577,6.506241e-05
30578,0.0003407431
30579,4.3162956e-05
30580,7.473966e-05
30581,0.00015870515
30582,3.2811127e-05
30583,1.3268055e-05
30584,0.00034090583
30585,0.0
30586,2.4034676e-05
30587,0.00023791999
30588,0.00016388296
30589,2.5145042e-05
30590,6.6265355e-05
30591,8.9685054e-05
30592,1.862108e-05
30593,8.8133245e-05
30594,6.264186e-05
30595,7.285145e-05
30596,1.2714831e-05
30597,5.06199e-05
30598,9.817966e-05
30599,6.7275414e-06
30600,0.00024304181
30601,3.1086194e-05
30602,1.394797e-05
30603,4.698432e-05
30604,3.48695e-05
30605,6.8964273e-06
30606,2.809702e-06
30607,2.4459641e-05
30608,0.00014477759
30609,3.514707e-05
30610,4.6651758e-07
30611,0.0
30612,0.00031409026
30613,5.617904e-05
30614,0.00012342709
30615,3.475225e-05
30616,3.8756156e-05
30617,5.9630373e-05
30618,3.6146323e-06
30619,0.00019856065
30620,1.7962891e-05
30621,3.5970912e-05
30622,4.27861e-05
30623,5.5655055e-06
30624,0.00045017642
30625,2.5350053e-05
30626,2.2117963e-05
30627,4.043368e-05
30628,3.492878e-05
30629,0.000120690034
30630,2.0623638e-05
30631,9.997814e-05
30632,3.2539418e-05
30633,1.3157923e-05
30634,0.000121559904
30635,6.488228e-05
30636,7.0532576e-07
30637,6.6348593e-07
30638,4.308865e-05
30639,5.0827566e-05
30640,4.0257746e-05
30641,9.4772186e-05
30642,0.0
30643,2.7490045e-05
30644,0.00013698422
30645,2.8144486e-06
30646,1.3628161e-05
30647,0.00012964246
30648,5.0639126e-05
30649,5.469904e-05
30650,6.4815016e-05
30651,1.1605935e-05
30652,4.730776e-05
30653,1.6997358e-06
30654,1.48868e-05
30655,0.00023124108
30656,9.8851306e-05
30657,1.6649221e-05
30658,0.0004286003
30659,2.623579e-05
30660,0.00010055344
30661,6.86869e-05
30662,4.808409e-05
30663,8.88874e-05
30664,7.993316e-05
30665,1.1988349e-05
30666,6.4270214e-05
30667,3.4175624e-05
30668,1.0879446e-06
30669,0.00018068426
30670,8.397639e-05
30671,3.5363664e-05
30672,5.967581e-05
30673,0.0002971977
30674,6.316694e-05
30675,1.7326127e-05
30676,1.2878114e-06
30677,0.00017228576
30678,8.5613996e-05
30679,3.191434e-05
30680,0.00015404024
30681,2.6507558e-07
30682,0.0003254765
30683,9.583149e-05
30684,1.6974855e-05
30685,0.00019392706
30686,6.203598e-05
30687,0.00017771558
30688,0.00013574438
30689,4.202157e-05
30690,4.149709e-05
30691,0.00048551967
30692,0.00011717646
30693,0.00013186198
30694,8.124404e-06
30695,0.00010090994
30696,2.7667505e-05
30697,5.287026e-05
30698,6.952693e-05
30699,5.461725e-05
30700,0.00018198453
30701,4.7764668e-05
30702,0.000105937106
30703,3.846716e-05
30704,2.8875887e-05
30705,6.4693195e-05
30706,2.333943e-06
30707,2.9770733e-06
30708,4.519182e-05
30709,0.0
30710,3.445861e-05
30711,2.7537603e-06
30712,8.961811e-05
30713,8.230113e-05
30714,2.3687895e-05
30715,0.00013329752
30716,0.00016177243
30717,6.507333e-05
30718,2.3772975e-05
30719,9.0788024e-05
30720,8.299449e-06
30721,1.227647e-05
30722,2.6436248e-05
30723,0.0001601644
30724,1.5967544e-05
30725,1.533017e-05
30726,0.0003252395
30727,2.7476888e-05
30728,2.3420857e-06
30729,3.336446e-07
30730,2.7607218e-08
30731,0.0
30732,1.2484845e-08
30733,0.0
30734,1.7880006e-05
30735,0.00017066227
30736,2.8933815e-05
30737,2.4497362e-08
30738,9.992858e-06
30739,9.244766e-06
30740,8.8813765e-09
30741,8.9572255e-05
30742,6.5572814e-05
30743,3.734556e-05
30744,0.00020193917
30745,9.684998e-05
30746,0.00026129317
30747,7.240971e-05
30748,4.786319e-05
30749,3.0521336e-05
30750,0.00011132992
30751,5.5118086e-05
30752,2.9350333e-05
30753,2.7804772e-05
30754,6.307855e-05
30755,0.00018667031
30756,3.1355226e-05
30757,6.2281456e-06
30758,6.924004e-06
30759,2.2020676e-07
30760,2.1648589e-08
30761,1.20262375e-05
30762,2.786706e-05
30763,1.8841627e-05
30764,4.8236467e-05
30765,7.298021e-08
30766,3.3072438e-09
30767,0.0
30768,1.31514535e-05
30769,0.00010715109
30770,4.3207878e-05
30771,1.8528482e-06
30772,6.566517e-05
30773,3.6225829e-06
30774,7.244767e-07
30775,1.3253779e-08
30776,0.0
30777,0.0
30778,3.9696567e-07
30779,6.705533e-07
30780,0.0
30781,1.9407877e-05
30782,2.0205445e-05
30783,4.296736e-06
30784,0.0
30785,7.911754e-08
30786,0.00014448912
30787,2.2003504e-05
30788,2.2476264e-08
30789,0.0
30790,3.8436843e-05
30791,9.597503e-08
30792,0.00011300929
30793,2.317955e-05
30794,5.7798276e-05
30795,1.9242707e-05
30796,0.000114877635
30797,9.72766e-06
30798,1.6512324e-05
30799,6.1721437e-07
30800,5.627403e-06
30801,3.2518383e-05
30802,2.7410188e-05
30803,2.4609275e-05
30804,3.143023e-05
30805,1.25237e-05
30806,1.1743904e-05
30807,0.0
30808,0.0
30809,0.0
30810,0.0
30811,1.0844784e-05
30812,4.095507e-06
30813,1.4009232e-05
30814,1.0089849e-05
30815,1.096431e-05
30816,5.58004e-06
30817,5.272838e-06
30818,0.0
30819,8.215417e-07
30820,1.4945357e-06
30821,0.0
30822,0.0
30823,1.0352983e-06
30824,1.7361917e-05
30825,2.191474e-05
30826,3.074186e-05
30827,2.286723e-09
30828,1.0314167e-06
30829,6.0501836e-05
30830,6.5249733e-06
30831,3.254803e-07
30832,4.00471e-05
30833,8.662194e-06
30834,6.987672e-05
30835,0.00010071592
30836,7.7782515e-06
30837,8.851837e-06
30838,8.183951e-05
30839,3.1960255e-05
30840,2.7879103e-06
30841,1.7742454e-05
30842,2.183318e-06
30843,3.2183805e-05
30844,5.4824027e-06
30845,4.5586268e-07
30846,0.00011643046
30847,0.0002302035
30848,4.3911932e-08
30849,0.0
30850,0.0
30851,1.436348e-05
30852,2.8478473e-06
30853,4.4507493e-07
30854,7.2784405e-07
30855,0.0
30856,0.0
30857,1.7882891e-06
30858,1.1074542e-08
30859,1.1456808e-06
30860,0.0
30861,4.032062e-07
30862,1.3034675e-07
30863,1.4023252e-05
30864,0.0
30865,0.0
30866,2.2455813e-06
30867,7.1155355e-08
30868,0.0
30869,3.6447485e-08
30870,2.3327837e-06
30871,0.0
30872,2.0863796e-05
30873,6.2195795e-07
30874,1.8999082e-06
30875,4.1910193e-06
30876,0.0
30877,4.796164e-07
30878,0.0
30879,0.0
30880,0.0
30881,0.0
30882,0.0
30883,3.3452636e-07
30884,2.591465e-06
30885,7.8862595e-06
30886,0.00033971152
30887,0.00022451449
30888,3.663093e-05
30889,9.412262e-09
30890,1.9824653e-05
30891,9.5250625e-06
30892,8.64578e-07
30893,3.7099595e-05
30894,0.00019707135
30895,0.0
30896,0.0
30897,2.6166666e-05
30898,9.015635e-06
30899,3.0395477e-05
30900,6.0778108e-05
30901,1.7204078e-05
30902,1.2031292e-06
30903,2.7184608e-06
30904,2.9085877e-06
30905,4.121773e-06
30906,5.0927832e-05
30907,5.4462216e-06
30908,1.4873526e-05
30909,3.90307e-05
30910,0.000103003425
30911,1.12213775e-05
30912,2.4784877e-05
30913,2.5076395e-05
30914,0.0
30915,9.242405e-06
30916,0.00013612381
30917,1.698345e-05
30918,7.3842486e-08
30919,3.945482e-06
30920,8.91565e-05
30921,0.0003643094
30922,0.00039959504
30923,3.4950397e-05
30924,3.1102394e-05
30925,1.9433484e-05
30926,1.649193e-05
30927,2.4621346e-05
30928,8.037197e-05
30929,0.00054774404
30930,0.00022251824
30931,1.8111434e-05
30932,7.558079e-05
30933,8.121067e-05
30934,0.0001514335
30935,5.0374543e-05
30936,0.00018230116
30937,0.00016789336
30938,1.7665343e-05
30939,6.68815e-07
30940,4.0387396e-05
30941,5.4844535e-05
30942,7.671735e-05
30943,3.427321e-05
30944,1.0567462e-05
30945,0.0
30946,0.00014213064
30947,1.3675677e-05
30948,9.966884e-06
30949,6.7806766e-08
30950,3.8993045e-07
30951,5.1649076e-05
30952,7.305202e-06
30953,1.7943298e-06
30954,0.00018830097
30955,2.6888245e-05
30956,0.00013345413
30957,0.00019079512
30958,3.1431096e-05
30959,8.8526537e-07
30960,5.267001e-05
30961,8.911203e-05
30962,9.62994e-06
30963,4.4453365e-05
30964,0.0004987394
30965,2.2461827e-06
30966,5.5070537e-05
30967,8.321841e-05
30968,5.0590256e-06
30969,1.0888702e-05
30970,2.5036172e-05
30971,6.0209237e-05
30972,3.2323613e-05
30973,0.0
30974,2.408476e-05
30975,2.4203973e-05
30976,8.750464e-05
30977,5.1687052e-06
30978,5.4106244e-05
30979,9.362446e-06
30980,0.00013741064
30981,8.1980674e-05
30982,2.236908e-05
30983,4.2738106e-06
30984,4.3213386e-06
30985,2.2765382e-05
30986,0.00017248646
30987,3.1484262e-05
30988,3.2613993e-05
30989,1.4551854e-05
30990,0.00017933843
30991,0.00014749088
30992,0.00011489926
30993,5.7354664e-05
30994,2.3105133e-05
30995,3.346299e-05
30996,7.017073e-05
30997,4.6200626e-06
30998,9.6299664e-05
30999,2.311942e-05
31000,2.9648978e-05
31001,0.00012738991
31002,6.934577e-05
31003,0.00025487304
31004,0.00010843789
31005,2.0370006e-05
31006,7.712596e-05
31007,0.00013114068
31008,1.8953942e-05
31009,8.549038e-05
31010,1.1519402e-05
31011,5.7761426e-06
31012,5.258571e-05
31013,0.00012325945
31014,7.5203236e-05
31015,0.00012657141
31016,0.00017337353
31017,7.75646e-05
31018,1.6406588e-06
31019,2.3829396e-05
31020,1.1386898e-05
31021,7.062515e-06
31022,4.2919753e-05
31023,2.759447e-05
31024,0.00023641887
31025,3.113191e-05
31026,4.6366495e-06
31027,0.00016246433
31028,4.66521e-06
31029,0.00011967515
31030,0.0
31031,0.00011647589
31032,1.0525921e-05
31033,0.00013324233
31034,6.598741e-06
31035,1.0708202e-06
31036,6.0021885e-06
31037,0.0001420609
31038,0.00011510292
31039,4.527559e-06
31040,8.3365103e-07
31041,5.593957e-05
31042,0.00018026201
31043,3.924459e-06
31044,3.3326323e-05
31045,4.9227197e-08
31046,2.3394449e-07
31047,2.8423374e-05
31048,1.4438411e-05
31049,1.4634726e-05
31050,3.0382374e-05
31051,7.264301e-08
31052,0.0
31053,1.5926777e-07
31054,0.0
31055,7.024269e-06
31056,0.0
31057,0.0
31058,5.255209e-05
31059,0.0
31060,1.730662e-05
31061,7.0890565e-05
31062,5.205556e-05
31063,9.5072384e-05
31064,0.00031801328
31065,4.0004277e-05
31066,0.0003086203
31067,7.876056e-06
31068,5.50063e-05
31069,3.5486166e-05
31070,0.00045413885
31071,2.8398172e-05
31072,0.000118090626
31073,7.7366945e-05
31074,7.512288e-05
31075,6.640271e-05
31076,0.000112676855
31077,6.3735184e-05
31078,4.8257218e-05
31079,9.113639e-06
31080,1.1969852e-05
31081,3.9053124e-05
31082,5.4634247e-06
31083,1.6437236e-05
31084,1.1438962e-05
31085,1.4873414e-06
31086,2.4679437e-05
31087,0.000110506124
31088,2.197828e-06
31089,5.28828e-05
31090,6.823322e-05
31091,0.0
31092,4.333053e-05
31093,5.028183e-05
31094,0.00010366495
31095,3.5625602e-05
31096,0.00018888083
31097,5.6380202e-05
31098,5.3907403e-05
31099,8.992199e-05
31100,9.27866e-05
31101,0.00039118936
31102,0.00015064915
31103,2.8225026e-05
31104,6.885509e-07
31105,2.768908e-05
31106,2.1117805e-05
31107,0.0
31108,2.5899115e-05
31109,2.1968306e-05
31110,3.300328e-05
31111,1.0956002e-05
31112,4.525553e-06
31113,8.283567e-05
31114,2.7391598e-05
31115,6.2167173e-06
31116,0.00017154723
31117,2.2483939e-05
31118,1.131474e-08
31119,1.1214751e-05
31120,7.925079e-06
31121,0.00019134174
31122,9.70065e-05
31123,3.1670654e-06
31124,0.0
31125,4.8620454e-06
31126,1.2545054e-07
31127,9.828194e-06
31128,9.075033e-06
31129,1.4840732e-06
31130,1.0846312e-07
31131,0.0
31132,3.72626e-07
31133,9.602444e-05
31134,0.0
31135,9.3558384e-08
31136,4.5932376e-07
31137,2.496284e-05
31138,4.0378385e-05
31139,5.6600893e-06
31140,0.0
31141,2.9049423e-07
31142,1.9344834e-06
31143,1.3603664e-05
31144,0.00018633218
31145,6.910152e-07
31146,0.0
31147,9.610909e-06
31148,4.3466633e-10
31149,0.0
31150,1.7444027e-05
31151,7.884152e-05
31152,4.9320686e-05
31153,2.169741e-05
31154,0.00016542224
31155,3.4627014e-05
31156,3.5069295e-06
31157,5.3876673e-05
31158,1.7556831e-05
31159,5.076467e-05
31160,3.0159376e-06
31161,9.724456e-05
31162,3.824824e-05
31163,4.734694e-06
31164,2.6323818e-07
31165,9.97946e-06
31166,9.96177e-06
31167,6.7857996e-05
31168,5.215642e-05
31169,4.7510825e-06
31170,1.5317612e-05
31171,0.00012158714
31172,1.7821712e-06
31173,0.0
31174,0.0
31175,0.0
31176,2.8183065e-05
31177,2.1011658e-05
31178,1.6973113e-06
31179,0.0
31180,0.0
31181,4.893776e-08
31182,0.0
31183,1.9191484e-05
31184,2.956471e-07
31185,0.0
31186,2.0230093e-05
31187,2.0785872e-05
31188,0.00024020985
31189,0.00019280148
31190,4.839391e-06
31191,0.0
31192,3.5817004e-05
31193,0.0
31194,0.0
31195,5.5866906e-07
31196,1.0758412e-07
31197,0.0
31198,7.852342e-09
31199,0.0
31200,5.8726528e-06
31201,8.4415944e-05
31202,5.407044e-09
31203,0.00015439196
31204,1.1173485e-05
31205,1.2561176e-05
31206,0.0
31207,0.0
31208,6.7356224e-05
31209,6.6186167e-06
31210,8.276367e-06
31211,0.0
31212,0.0
31213,0.0
31214,4.480077e-05
31215,1.0494916e-06
31216,3.9981453e-05
31217,4.602576e-07
31218,2.5649426e-05
31219,0.0001755577
31220,0.00012189962
31221,0.0
31222,0.0
31223,0.0
31224,6.8979284e-06
31225,0.0
31226,2.8358299e-08
31227,0.0
31228,0.0
31229,0.0
31230,4.6402574e-06
31231,2.5753766e-06
31232,2.3766255e-07
31233,2.45453e-07
31234,6.92088e-08
31235,4.5071134e-05
31236,4.8546703e-05
31237,1.68954e-07
31238,1.1004724e-06
31239,0.0
31240,0.00012334011
31241,1.2481539e-07
31242,0.0
31243,3.816323e-06
31244,0.0
31245,0.0
31246,1.0886194e-07
31247,5.0514842e-05
31248,1.0983342e-05
31249,0.00012882912
31250,1.9018866e-05
31251,0.00044792407
31252,4.670481e-06
31253,0.0
31254,0.00037416807
31255,0.0001147084
31256,3.7957973e-06
31257,1.947499e-06
31258,0.0
31259,6.4727836e-05
31260,8.776422e-06
31261,0.00031815568
31262,5.383631e-07
31263,1.434297e-06
31264,4.215225e-06
31265,2.1947562e-06
31266,5.664522e-09
31267,1.368068e-07
31268,0.0
31269,1.960547e-06
31270,3.2897256e-05
31271,5.000228e-05
31272,6.6602374e-06
31273,0.0
31274,1.0333462e-07
31275,0.00012701105
31276,1.2942765e-05
31277,1.6547207e-05
31278,2.7884862e-05
31279,0.00018834877
31280,6.482547e-06
31281,2.2924554e-05
31282,5.3398167e-06
31283,0.0
31284,3.689388e-06
31285,1.0781615e-08
31286,0.0
31287,0.0
31288,0.0
31289,9.762063e-06
31290,4.8292786e-06
31291,0.00012692028
31292,2.7469293e-06
31293,9.090901e-06
31294,8.291452e-05
31295,0.000115602634
31296,0.000107370164
31297,1.2084425e-05
31298,7.1589085e-07
31299,0.00012120986
31300,5.9272264e-05
31301,7.74974e-07
31302,0.000119463904
31303,1.6986004e-07
31304,6.6426684e-05
31305,3.479672e-05
31306,1.4081836e-05
31307,3.2582257e-08
31308,1.0489195e-05
31309,0.00014202864
31310,2.8675775e-06
31311,9.932184e-06
31312,0.0004164258
31313,1.0715103e-06
31314,2.965673e-07
31315,1.4701437e-06
31316,2.8036524e-09
31317,2.0697677e-05
31318,0.000119757635
31319,0.0003523445
31320,2.8712926e-05
31321,3.450664e-05
31322,0.00026146832
31323,0.0006171758
31324,8.172389e-06
31325,7.6753236e-07
31326,1.521781e-07
31327,0.00010203377
31328,0.0
31329,0.00023151982
31330,4.828213e-05
31331,1.06953514e-07
31332,0.00018287283
31333,5.06374e-08
31334,0.00016687509
31335,8.997488e-06
31336,0.00015821558
31337,0.00014966767
31338,7.33487e-05
31339,0.00022521263
31340,0.00010834521
31341,9.248018e-05
31342,7.263265e-05
31343,0.000119690165
31344,2.9330626e-05
31345,2.8841228e-05
31346,7.9703954e-05
31347,1.260884e-06
31348,0.000121500925
31349,4.422199e-05
31350,2.893472e-07
31351,0.0
31352,0.00021200378
31353,1.6090788e-05
31354,1.9802158e-06
31355,0.00013743294
31356,3.3713496e-07
31357,3.109567e-06
31358,4.058146e-05
31359,0.00014071676
31360,0.00032602335
31361,1.923474e-05
31362,0.000108065826
31363,8.986093e-06
31364,0.000114766444
31365,3.3407618e-05
31366,3.487423e-05
31367,5.0147864e-05
31368,2.5391515e-05
31369,0.00015124171
31370,0.00018602116
31371,1.539199e-05
31372,4.6506557e-05
31373,1.5302994e-05
31374,8.18691e-05
31375,0.00015413955
31376,0.00025117252
31377,0.00018932417
31378,0.00029807855
31379,8.767221e-06
31380,0.00018915824
31381,4.5350534e-05
31382,0.0003023363
31383,0.0001724368
31384,1.19970255e-05
31385,1.8398842e-07
31386,0.00013111222
31387,5.495696e-05
31388,0.00021927494
31389,0.0001829518
31390,3.0870199e-06
31391,0.00012701916
31392,0.00026732442
31393,4.457959e-05
31394,6.090205e-06
31395,0.00046161594
31396,4.7124668e-05
31397,1.6929234e-05
31398,7.2524344e-08
31399,0.00010814747
31400,0.00020674618
31401,0.00010451252
31402,0.00022812086
31403,1.7928834e-05
31404,6.624114e-06
31405,7.494707e-05
31406,2.6248763e-06
31407,3.444669e-05
31408,0.0006146175
31409,0.00011407772
31410,1.0046178e-05
31411,1.3542827e-05
31412,2.1800859e-05
31413,2.1104868e-05
31414,1.0041567e-05
31415,4.7283665e-05
31416,2.1195967e-05
31417,5.815727e-05
31418,7.661223e-06
31419,0.00014042246
31420,3.8622966e-05
31421,3.4194905e-05
31422,0.0
31423,0.00010204784
31424,1.813711e-05
31425,1.273481e-05
31426,0.00019067398
31427,6.797162e-05
31428,3.6209025e-05
31429,0.000169015
31430,0.0
31431,6.741167e-05
31432,0.00014849327
31433,4.553876e-05
31434,6.918365e-05
31435,5.147388e-05
31436,4.751845e-06
31437,0.00019407952
31438,5.942909e-05
31439,0.00023187627
31440,8.849881e-06
31441,3.1895866e-05
31442,0.000109166904
31443,0.0
31444,3.0564817e-05
31445,8.265254e-05
31446,2.5896712e-05
31447,1.2222706e-05
31448,0.00012187724
31449,1.5303862e-05
31450,5.731331e-05
31451,1.6311451e-06
31452,2.0093265e-05
31453,3.5401e-05
31454,1.8076946e-05
31455,8.146408e-06
31456,5.1804294e-05
31457,1.9220579e-05
31458,1.4891098e-05
31459,0.0
31460,5.3990754e-09
31461,5.8079235e-07
31462,0.0
31463,0.0
31464,0.0
31465,2.7070712e-06
31466,9.226754e-07
31467,2.2460481e-05
31468,2.2024312e-07
31469,4.1616335e-05
31470,5.973996e-05
31471,1.0402384e-05
31472,9.5280575e-06
31473,5.5804485e-05
31474,7.421554e-05
31475,7.022501e-07
31476,4.3463544e-07
31477,0.00011315401
31478,4.717284e-05
31479,0.0
31480,0.0
31481,2.3547576e-08
31482,1.719669e-08
31483,2.256698e-05
31484,4.533854e-05
31485,3.4417622e-05
31486,3.7273065e-05
31487,7.0847673e-06
31488,1.1541341e-06
31489,2.8184804e-08
31490,2.7921407e-08
31491,1.5252182e-07
31492,2.9286875e-07
31493,0.0
31494,4.4554818e-06
31495,3.4751351e-06
31496,2.0837882e-05
31497,1.48735035e-05
31498,1.1208866e-05
31499,1.2590718e-05
31500,0.00012938713
31501,1.8774992e-05
31502,1.2418733e-05
31503,9.0402944e-05
31504,8.956394e-07
31505,0.0
31506,0.0
31507,3.864282e-05
31508,1.2863247e-05
31509,5.2011947e-06
31510,7.7506246e-07
31511,0.0
31512,2.277519e-08
31513,1.8738542e-07
31514,1.8447421e-05
31515,5.0105905e-06
31516,4.1452513e-05
31517,3.600313e-05
31518,8.1457665e-06
31519,1.2722356e-06
31520,2.4653275e-06
31521,0.0
31522,2.1485134e-07
31523,1.7154623e-06
31524,0.0
31525,0.0
31526,0.0
31527,0.0
31528,0.0
31529,0.0
31530,1.8179064e-05
31531,0.0002592561
31532,8.671883e-06
31533,0.0
31534,3.9906504e-07
31535,6.9217967e-06
31536,0.00013692422
31537,6.0164024e-05
31538,3.097362e-05
31539,2.3589415e-05
31540,0.000119444776
31541,1.1641921e-05
31542,8.808347e-06
31543,0.00017100938
31544,0.0001370319
31545,4.342972e-05
31546,1.9767895e-06
31547,3.5953983e-07
31548,2.9777673e-05
31549,8.60084e-05
31550,4.3496952e-06
31551,1.715562e-06
31552,0.0
31553,0.0
31554,0.0
31555,1.2838443e-05
31556,1.6611531e-05
31557,2.7970657e-06
31558,8.5530054e-08
31559,0.0
31560,0.0
31561,1.8668985e-05
31562,0.00016596966
31563,0.0
31564,9.885355e-06
31565,4.0054216e-05
31566,3.3645752e-05
31567,5.599293e-06
31568,2.1728192e-05
31569,2.2831517e-05
31570,2.0348061e-07
31571,2.0849893e-05
31572,1.028e-05
31573,3.0591248e-06
31574,6.444514e-06
31575,5.1879106e-06
31576,8.920816e-05
31577,1.0574593e-05
31578,4.4297135e-06
31579,0.0
31580,2.005198e-06
31581,1.464217e-05
31582,3.587855e-05
31583,3.2222005e-09
31584,1.4294478e-05
31585,1.4266757e-06
31586,0.0
31587,5.7998415e-07
31588,1.5933363e-05
31589,2.1969654e-05
31590,0.0
31591,6.308218e-09
31592,7.879459e-06
31593,0.0
31594,0.0
31595,0.0
31596,0.0
31597,0.0
31598,0.0
31599,0.0
31600,0.0
31601,2.2969066e-06
31602,5.1706215e-06
31603,0.0
31604,0.0
31605,2.347082e-06
31606,6.885748e-06
31607,0.0
31608,0.0
31609,9.072022e-06
31610,3.3721826e-05
31611,0.0
31612,1.2086982e-06
31613,3.7563186e-05
31614,1.8390301e-05
31615,5.6980352e-05
31616,2.2835351e-05
31617,6.818124e-05
31618,1.5209742e-05
31619,3.1268246e-05
31620,1.4764077e-05
31621,5.9695085e-06
31622,0.0
31623,5.672677e-06
31624,4.443192e-05
31625,3.6063786e-06
31626,0.0
31627,0.0
31628,0.0
31629,0.0
31630,2.311627e-06
31631,1.1816368e-05
31632,2.7953382e-05
31633,3.711836e-05
31634,1.1921476e-05
31635,3.783841e-08
31636,2.5538066e-05
31637,8.829881e-06
31638,2.4956855e-05
31639,6.515162e-06
31640,2.7459384e-06
31641,0.0
31642,3.403062e-06
31643,1.7835366e-05
31644,5.16209e-05
31645,3.2814933e-05
31646,5.446148e-07
31647,2.4807381e-05
31648,3.6852146e-10
31649,0.0
31650,2.9579449e-05
31651,1.606299e-05
31652,1.7140353e-06
31653,4.2630768e-07
31654,1.301331e-05
31655,9.750646e-06
31656,2.896862e-05
31657,6.390567e-05
31658,5.134727e-07
31659,7.087126e-05
31660,2.9276784e-05
31661,3.5138608e-05
31662,2.3638635e-05
31663,7.938832e-06
31664,2.26577e-05
31665,5.7097277e-05
31666,7.760826e-06
31667,8.044251e-06
31668,4.3548252e-07
31669,2.1010002e-05
31670,0.0
31671,0.0
31672,6.5436566e-06
31673,0.0
31674,5.08806e-05
31675,0.00014792185
31676,0.00013734601
31677,4.048632e-05
31678,0.000115669114
31679,6.806838e-05
31680,0.000111642534
31681,3.313116e-05
31682,1.3303385e-05
31683,5.885655e-06
31684,1.3879238e-05
31685,2.5919482e-08
31686,8.1522056e-05
31687,1.08817185e-05
31688,9.716964e-06
31689,0.00018350428
31690,8.8106244e-05
31691,1.3884292e-05
31692,8.06587e-06
31693,0.0
31694,1.1215131e-07
31695,1.6339363e-05
31696,1.1720721e-05
31697,0.00015270695
31698,9.539534e-06
31699,3.0110881e-05
31700,0.0
31701,6.0990997e-06
31702,6.81903e-06
31703,4.6496443e-05
31704,0.00015565545
31705,0.00011767459
31706,3.9593167e-05
31707,7.0796974e-05
31708,9.05757e-06
31709,3.718626e-05
31710,6.953914e-05
31711,1.4259769e-05
31712,1.3318776e-05
31713,3.283292e-05
31714,0.0
31715,0.0
31716,0.0
31717,0.0
31718,2.8533898e-06
31719,3.3812619e-06
31720,2.0100015e-05
31721,5.8738133e-06
31722,2.8730132e-05
31723,2.3148208e-05
31724,5.7282767e-05
31725,8.52325e-06
31726,2.7765443e-06
31727,2.9431176e-05
31728,7.160345e-05
31729,6.547516e-05
31730,0.00010278485
31731,5.5667475e-05
31732,7.689776e-05
31733,6.512204e-06
31734,0.00025967153
31735,9.084921e-05
31736,2.1633467e-05
31737,0.00015695067
31738,0.00019499546
31739,8.314822e-06
31740,1.021738e-05
31741,3.0708405e-05
31742,0.0002453307
31743,6.206524e-05
31744,2.0006142e-05
31745,0.00012744649
31746,0.00010749817
31747,9.4381634e-05
31748,7.075013e-05
31749,2.8146162e-05
31750,0.00031252697
31751,1.2631985e-05
31752,0.00015733583
31753,1.5789792e-05
31754,4.285789e-06
31755,0.00011846816
31756,1.6782888e-05
31757,0.00013976778
31758,5.5454635e-05
31759,5.974735e-05
31760,0.00020335948
31761,0.00021174348
31762,0.00010133386
31763,4.7953738e-05
31764,2.455458e-05
31765,7.490072e-05
31766,6.874289e-05
31767,5.5788227e-05
31768,9.673876e-06
31769,5.608763e-06
31770,0.00010571251
31771,6.9317604e-05
31772,2.1199288e-05
31773,1.0020617e-06
31774,3.087e-05
31775,8.6070827e-07
31776,0.00012736979
31777,8.785195e-06
31778,7.7339405e-07
31779,0.00018914876
31780,3.7909114e-05
31781,0.00011450873
31782,2.1143329e-05
31783,0.0
31784,0.00042016536
31785,6.943873e-05
31786,3.3024335e-05
31787,4.214011e-05
31788,9.244075e-06
31789,3.9447772e-05
31790,2.2822122e-05
31791,1.9172571e-06
31792,6.4427763e-06
31793,2.2095825e-05
31794,3.6906044e-06
31795,9.8282595e-05
31796,3.4351182e-05
31797,0.0002501783
31798,9.6691954e-05
31799,2.7005706e-05
31800,6.963749e-05
31801,0.00047114983
31802,0.0
31803,3.4903671e-06
31804,1.9966676e-05
31805,1.7470615e-05
31806,7.061627e-07
31807,1.7608761e-06
31808,0.00020624821
