28255,282.53787
28256,283.98752
28257,283.36343
28258,285.5374
28259,286.37485
28260,287.7945
28261,289.56274
28262,289.11447
28263,289.83002
28264,294.51117
28265,291.0611
28266,288.0086
28267,288.3597
28268,293.3914
28269,293.91028
28270,294.94412
28271,292.07718
28272,288.8663
28273,290.06622
28274,291.5064
28275,286.19815
28276,291.46344
28277,292.5601
28278,295.28625
28279,293.96048
28280,294.08252
28281,289.22787
28282,289.2808
28283,294.44803
28284,294.90018
28285,292.8248
28286,291.82904
28287,293.98605
28288,295.7211
28289,293.67282
28290,291.47916
28291,290.46442
28292,290.29346
28293,293.5538
28294,290.71613
28295,291.3861
28296,293.56613
28297,292.4638
28298,292.1819
28299,293.03116
28300,293.94263
28301,296.17322
28302,295.41638
28303,291.89148
28304,292.4507
28305,294.0327
28306,291.1629
28307,288.64066
28308,289.5829
28309,294.06696
28310,295.4983
28311,292.0897
28312,292.59
28313,295.6965
28314,292.65747
28315,292.2496
28316,289.66278
28317,290.24646
28318,288.32352
28319,289.72253
28320,291.5473
28321,293.3566
28322,295.24832
28323,295.04642
28324,293.22034
28325,294.04236
28326,294.83804
28327,296.30286
28328,298.29694
28329,298.6502
28330,293.86502
28331,289.33606
28332,292.99222
28333,293.68716
28334,288.03055
28335,289.2888
28336,292.7355
28337,296.75058
28338,297.6959
28339,296.84375
28340,298.0208
28341,299.87518
28342,296.1722
28343,291.2544
28344,290.7955
28345,287.6956
28346,290.1069
28347,292.96207
28348,294.04193
28349,294.3732
28350,296.5153
28351,297.15012
28352,297.61417
28353,297.57822
28354,297.58643
28355,295.40945
28356,291.03073
28357,294.709
28358,294.35388
28359,289.96588
28360,288.73428
28361,287.17444
28362,287.80264
28363,289.10294
28364,285.5156
28365,285.47958
28366,278.8342
28367,277.9414
28368,282.35516
28369,286.43884
28370,287.7558
28371,287.78378
28372,289.98212
28373,287.77014
28374,286.0878
28375,288.17575
28376,285.15842
28377,284.07867
28378,287.29492
28379,284.09918
28380,281.97305
28381,283.48187
28382,278.64444
28383,277.01767
28384,280.78854
28385,286.25775
28386,284.25293
28387,284.5957
28388,285.69803
28389,280.69772
28390,277.89386
28391,279.4245
28392,283.48547
28393,283.31866
28394,283.29883
28395,281.85394
28396,283.72
28397,286.33548
28398,284.52188
28399,280.4589
28400,279.96445
28401,284.91287
28402,277.9523
28403,278.14557
28404,278.59506
28405,280.06973
28406,283.56406
28407,278.85336
28408,279.2792
28409,278.80377
28410,278.8463
28411,280.20923
28412,280.25272
28413,273.35382
28414,269.96765
28415,276.16364
28416,281.5957
28417,278.9029
28418,266.03183
28419,262.47693
28420,265.4724
28421,266.2771
28422,263.63657
28423,265.6919
28424,265.53162
28425,266.58795
28426,269.35678
28427,267.15692
28428,265.2046
28429,265.75345
28430,270.9914
28431,268.38306
28432,269.13516
28433,267.27344
28434,267.86728
28435,266.8412
28436,269.22852
28437,268.5151
28438,265.99112
28439,267.3541
28440,260.61566
28441,262.33508
28442,269.69955
28443,265.55157
28444,258.91785
28445,256.2997
28446,255.90355
28447,260.6842
28448,267.38538
28449,267.40323
28450,270.4767
28451,263.14767
28452,267.89963
28453,270.64532
28454,265.3842
28455,267.34927
28456,272.20996
28457,269.13824
28458,265.49612
28459,266.05228
28460,263.805
28461,265.81088
28462,265.09897
28463,264.40005
28464,259.04926
28465,264.98727
28466,265.67853
28467,252.0768
28468,247.69804
28469,245.29582
28470,247.73141
28471,255.42186
28472,259.61206
28473,254.07593
28474,250.06718
28475,258.26926
28476,254.45287
28477,256.77695
28478,259.49945
28479,256.1413
28480,266.1087
28481,264.04047
28482,254.79887
28483,250.92453
28484,255.18658
28485,260.6901
28486,264.30292
28487,266.41013
28488,261.42856
28489,267.62973
28490,269.91187
28491,268.98947
28492,257.82645
28493,265.46692
28494,266.42303
28495,263.28452
28496,259.59274
28497,254.50737
28498,247.82176
28499,253.22412
28500,253.73294
28501,253.19109
28502,249.95842
28503,255.62744
28504,257.402
28505,262.59937
28506,267.3439
28507,264.88672
28508,260.48404
28509,261.71182
28510,270.14886
28511,268.07236
28512,270.4694
28513,270.18808
28514,270.92126
28515,267.04672
28516,263.0817
28517,265.88907
28518,266.081
28519,269.64807
28520,267.7495
28521,267.34518
28522,268.88928
28523,263.08258
28524,265.47076
28525,267.5538
28526,271.0048
28527,270.56915
28528,270.58362
28529,272.8762
28530,268.76025
28531,265.92755
28532,267.79803
28533,272.22504
28534,274.80743
28535,276.56125
28536,274.9413
28537,269.68845
28538,269.26175
28539,273.71637
28540,275.00504
28541,274.32593
28542,272.58328
28543,274.81747
28544,279.36743
28545,279.8
28546,276.15076
28547,272.59128
28548,272.23935
28549,273.5533
28550,274.54523
28551,272.74625
28552,274.0588
28553,278.12787
28554,272.17307
28555,275.15384
28556,278.09756
28557,280.49805
28558,278.8281
28559,277.42377
28560,275.44122
28561,273.9397
28562,273.03912
28563,274.29776
28564,272.42804
28565,275.7313
28566,281.34915
28567,276.77774
28568,279.36444
28569,280.02734
28570,276.5027
28571,275.98007
28572,276.36978
28573,278.53802
28574,281.35062
28575,283.39316
28576,285.31076
28577,286.99362
28578,283.8108
28579,282.7685
28580,282.89435
28581,281.7999
28582,283.0522
28583,283.3296
28584,280.24506
28585,279.32724
28586,277.80597
28587,279.16602
28588,278.91888
28589,280.54703
28590,283.4344
28591,280.83337
28592,280.344
28593,282.93936
28594,288.24915
28595,287.84247
28596,284.6016
28597,281.25278
28598,281.102
28599,280.9216
28600,280.3762
28601,281.8478
28602,282.0346
28603,281.6558
28604,286.37735
28605,289.41275
28606,286.8
28607,284.21396
28608,287.09473
28609,284.56485
28610,287.1635
28611,289.3522
28612,286.43167
28613,286.947
28614,288.3915
28615,285.8699
28616,286.0335
28617,289.37964
28618,284.7813
28619,282.70712
28620,284.29388
28621,288.1726
28622,289.47858
28623,292.1756
28624,291.62704
28625,292.5799
28626,290.99472
28627,287.5675
28628,287.30273
28629,287.5329
28630,289.09705
28631,292.85196
28632,291.416
28633,293.12787
28634,291.94623
28635,291.92227
28636,289.27606
28637,289.40747
28638,290.38153
28639,289.92093
28640,289.59467
28641,289.97507
28642,291.39578
28643,288.54535
28644,289.37317
28645,291.36795
28646,293.54224
28647,293.9658
28648,294.78775
28649,293.59207
28650,295.5813
28651,295.50095
28652,296.47482
28653,293.61826
28654,294.22986
28655,293.5608
28656,293.73743
28657,295.404
28658,297.46194
28659,296.26324
28660,295.6964
28661,297.17065
28662,295.55817
28663,294.75977
28664,291.50616
28665,290.26398
28666,293.40314
28667,293.44696
28668,293.40945
28669,291.46478
28670,292.36017
28671,295.27267
28672,296.51135
28673,294.3788
28674,293.93622
28675,295.25922
28676,295.50024
28677,295.00674
28678,295.8293
28679,295.98288
28680,293.87265
28681,294.2089
28682,294.0579
28683,294.26627
28684,295.2536
28685,295.12897
28686,294.35062
28687,297.22287
28688,295.57245
28689,293.8345
28690,294.01178
28691,291.18726
28692,290.673
28693,290.79892
28694,290.99728
28695,291.28613
28696,293.12723
28697,293.53867
28698,293.98898
28699,294.36475
28700,293.2062
28701,292.07727
28702,293.78186
28703,293.6336
28704,291.8217
28705,290.47388
28706,290.1171
28707,290.88043
28708,291.27277
28709,292.263
28710,292.75763
28711,293.8598
28712,294.74362
28713,293.62772
28714,293.1536
28715,296.45364
28716,296.4741
28717,294.10538
28718,295.1227
28719,294.70184
28720,295.32196
28721,295.987
28722,292.03677
28723,289.20392
28724,287.4072
28725,287.13028
28726,286.96786
28727,287.90198
28728,291.36517
28729,291.1579
28730,289.535
28731,291.40445
28732,290.2861
28733,288.7084
28734,292.44217
28735,288.3209
28736,287.14603
28737,288.16925
28738,293.21442
28739,289.3326
28740,288.37256
28741,291.08627
28742,291.36285
28743,286.17172
28744,288.11835
28745,282.14154
28746,281.44904
28747,288.57346
28748,285.41187
28749,286.11716
28750,285.52606
28751,277.64246
28752,282.73584
28753,286.31015
28754,283.15558
28755,282.83258
28756,286.56183
28757,288.65958
28758,284.82657
28759,284.90158
28760,284.15536
28761,286.0946
28762,283.35376
28763,278.91623
28764,278.35666
28765,279.28833
28766,281.59702
28767,284.19513
28768,284.8533
28769,280.37604
28770,280.6146
28771,277.0507
28772,275.29727
28773,273.0658
28774,272.66724
28775,272.47775
28776,275.0551
28777,275.48456
28778,275.81918
28779,276.0819
28780,271.62762
28781,269.2974
28782,268.54977
28783,269.42715
28784,270.4322
28785,269.19727
28786,272.13956
28787,273.29514
28788,279.97693
28789,280.9049
28790,277.84286
28791,279.58047
28792,275.3619
28793,271.3236
28794,269.50177
28795,268.03052
28796,270.37604
28797,273.3065
28798,272.0815
28799,270.24207
28800,269.1283
28801,264.56558
28802,262.5895
28803,268.13568
28804,269.2705
28805,272.2513
28806,275.8694
28807,278.93164
28808,276.41257
28809,273.79434
28810,270.7446
28811,272.4904
28812,276.11688
28813,279.80243
28814,265.54065
28815,268.62787
28816,271.01385
28817,275.211
28818,274.96835
28819,259.7056
28820,271.5481
28821,276.8619
28822,277.38336
28823,276.6136
28824,274.98837
28825,273.8452
28826,273.3191
28827,271.5841
28828,276.46234
28829,275.294
28830,272.50735
28831,272.34912
28832,272.85345
28833,269.17075
28834,269.01788
28835,270.0514
28836,269.32864
28837,267.37787
28838,266.1152
28839,266.7051
28840,264.36908
28841,255.8307
28842,255.95976
28843,255.90068
28844,269.7047
28845,261.0174
28846,266.77646
28847,273.26855
28848,272.9982
28849,272.22546
28850,270.13654
28851,270.8265
28852,268.3421
28853,261.88123
28854,262.1624
28855,266.30997
28856,265.28647
28857,269.49182
28858,272.14362
28859,264.8902
28860,259.76987
28861,257.77414
28862,255.80373
28863,255.93324
28864,259.3113
28865,259.55756
28866,268.15903
28867,271.69437
28868,271.80563
28869,273.5942
28870,271.66068
28871,268.4337
28872,268.1013
28873,265.3287
28874,268.76718
28875,269.8766
28876,265.68524
28877,267.68454
28878,266.45215
28879,262.76486
28880,263.14496
28881,262.74063
28882,265.61374
28883,272.753
28884,274.7485
28885,275.53708
28886,275.3803
28887,273.35242
28888,273.75894
28889,272.6303
28890,270.40002
28891,275.2159
28892,278.46082
28893,278.27625
28894,262.88647
28895,270.0879
28896,271.39218
28897,267.6946
28898,263.9642
28899,267.78076
28900,270.01654
28901,270.8121
28902,272.8004
28903,273.04947
28904,275.10577
28905,274.32248
28906,271.2129
28907,274.22797
28908,277.33826
28909,270.68915
28910,269.9343
28911,274.3219
28912,274.69833
28913,272.81027
28914,273.91632
28915,273.67596
28916,273.19928
28917,274.47763
28918,274.49988
28919,273.88562
28920,274.1315
28921,274.89136
28922,276.37485
28923,278.5867
28924,276.26492
28925,277.3831
28926,276.7445
28927,275.73947
28928,276.7224
28929,281.2776
28930,282.73254
28931,278.63562
28932,277.00217
28933,277.0343
28934,280.04865
28935,277.0459
28936,275.5422
28937,276.7375
28938,278.97522
28939,280.57996
28940,281.68628
28941,280.5295
28942,285.87515
28943,288.70938
28944,290.89172
28945,293.4365
28946,292.69614
28947,288.9718
28948,286.00003
28949,283.4087
28950,282.7936
28951,283.64127
28952,285.39365
28953,287.26254
28954,287.00266
28955,284.57047
28956,285.03815
28957,286.43604
28958,287.89316
28959,288.3198
28960,289.29175
28961,285.06296
28962,284.8076
28963,289.02942
28964,286.1187
28965,281.73312
28966,282.6896
28967,283.67603
28968,286.24564
28969,286.40097
28970,286.211
28971,285.80774
28972,287.9917
28973,290.1644
28974,291.68195
28975,290.04587
28976,292.42993
28977,291.67886
28978,290.3114
28979,288.6629
28980,287.04358
28981,288.995
28982,291.6748
28983,288.56262
28984,287.8968
28985,287.57806
28986,288.7162
28987,289.69147
28988,290.4437
28989,291.7425
28990,291.75125
28991,291.0228
28992,287.0855
28993,286.89636
28994,288.84668
28995,291.60458
28996,292.8491
28997,294.33847
28998,292.3784
28999,292.33502
29000,291.0072
29001,288.91312
29002,292.1043
29003,293.4035
29004,290.91586
29005,292.55106
29006,291.89334
29007,295.90588
29008,297.01477
29009,297.95724
29010,296.81024
29011,296.95734
29012,296.8742
29013,292.1415
29014,291.04813
29015,295.30023
29016,292.9026
29017,297.51157
29018,298.18304
29019,295.5727
29020,294.9093
29021,296.86026
29022,294.65475
29023,295.0628
29024,296.16113
29025,297.19922
29026,298.53625
29027,297.92233
29028,298.47263
29029,297.8724
29030,294.5759
29031,295.72968
29032,295.38956
29033,294.86658
29034,295.73804
29035,292.74554
29036,293.88565
29037,294.9383
29038,297.27484
29039,297.44946
29040,295.08664
29041,295.23386
29042,297.23743
29043,298.781
29044,299.6061
29045,295.19867
29046,298.1917
29047,295.16992
29048,295.13034
29049,296.15634
29050,290.33044
29051,289.1974
29052,297.4567
29053,295.9025
29054,291.7903
29055,292.33292
29056,292.44366
29057,290.2587
29058,294.2939
29059,292.19965
29060,290.6941
29061,291.9646
29062,290.89053
29063,289.78522
29064,295.3707
29065,293.6394
29066,290.62033
29067,287.35724
29068,290.51038
29069,289.5519
29070,293.00308
29071,290.67148
29072,288.00198
29073,292.2684
29074,294.5417
29075,291.5861
29076,288.73337
29077,288.59674
29078,286.48917
29079,287.42984
29080,288.20618
29081,285.60464
29082,290.21704
29083,294.70453
29084,294.86792
29085,292.03238
29086,284.23563
29087,287.41864
29088,291.89175
29089,286.9397
29090,284.3285
29091,290.51794
29092,292.2909
29093,284.96
29094,290.27014
29095,290.1841
29096,292.88464
29097,291.31738
29098,286.7969
29099,280.99814
29100,285.3035
29101,283.69336
29102,280.91016
29103,285.14188
29104,286.02652
29105,289.805
29106,289.8219
29107,289.21164
29108,286.92822
29109,282.13553
29110,285.09378
29111,288.11752
29112,289.47873
29113,287.39603
29114,290.5269
29115,289.34222
29116,285.68814
29117,280.6053
29118,277.6974
29119,286.56793
29120,290.04276
29121,285.21936
29122,282.71454
29123,277.64822
29124,275.95996
29125,276.8442
29126,281.47897
29127,282.69424
29128,281.95273
29129,282.02042
29130,272.86078
29131,272.08154
29132,271.83228
29133,274.8489
29134,273.51596
29135,273.8024
29136,275.25656
29137,281.37933
29138,280.1192
29139,282.53052
29140,281.43042
29141,278.9907
29142,276.96063
29143,282.35605
29144,283.2184
29145,284.04196
29146,283.31732
29147,278.2355
29148,281.04446
29149,280.22363
29150,281.42453
29151,275.8655
29152,272.4471
29153,270.46518
29154,269.671
29155,270.59567
29156,271.98093
29157,272.42972
29158,273.201
29159,275.09875
29160,276.96304
29161,271.94412
29162,271.53876
29163,271.79544
29164,273.50363
29165,271.43124
29166,275.43835
29167,273.682
29168,275.67444
29169,266.87537
29170,264.97394
29171,274.03275
29172,276.3671
29173,272.7671
29174,265.765
29175,268.76175
29176,262.15866
29177,265.09427
29178,269.43634
29179,272.44086
29180,272.0589
29181,270.2084
29182,270.9265
29183,273.1262
29184,277.39276
29185,278.18195
29186,270.3408
29187,260.08923
29188,265.86514
29189,270.22073
29190,272.9346
29191,271.41882
29192,265.53333
29193,272.6381
29194,275.6073
29195,278.74796
29196,277.76443
29197,273.81976
29198,275.9133
29199,274.18863
29200,275.04218
29201,273.06308
29202,270.99902
29203,272.60358
29204,272.59723
29205,272.45047
29206,273.42703
29207,272.8954
29208,273.06442
29209,273.84637
29210,271.74966
29211,273.13248
29212,274.38486
29213,272.78033
29214,271.41837
29215,265.7604
29216,267.04413
29217,272.48865
29218,272.97568
29219,270.0485
29220,270.6311
29221,275.36032
29222,276.65176
29223,275.6628
29224,274.65417
29225,271.51196
29226,272.52737
29227,271.87674
29228,271.3711
29229,270.69183
29230,270.13898
29231,266.79358
29232,263.688
29233,265.65167
29234,263.4276
29235,266.53308
29236,264.21854
29237,261.7911
29238,259.69223
29239,261.97095
29240,253.80962
29241,255.2653
29242,265.21594
29243,274.60477
29244,275.05023
29245,276.24805
29246,277.44458
29247,278.8985
29248,276.43283
29249,277.77774
29250,280.67627
29251,273.92438
29252,273.456
29253,275.91727
29254,276.79474
29255,277.04517
29256,277.88254
29257,277.46597
29258,274.92334
29259,272.6242
29260,274.32867
29261,275.42453
29262,276.22433
29263,277.81314
29264,276.3044
29265,273.81287
29266,274.81995
29267,274.8912
29268,274.4489
29269,274.67102
29270,274.19232
29271,273.16397
29272,277.35373
29273,277.07214
29274,277.9337
29275,280.63263
29276,273.19058
29277,273.20438
29278,277.3703
29279,277.25986
29280,277.8644
29281,278.74213
29282,276.73996
29283,278.71982
29284,280.31375
29285,279.88657
29286,278.1376
29287,278.0328
29288,280.97223
29289,276.9039
29290,277.01266
29291,281.94812
29292,276.71204
29293,274.81488
29294,276.0509
29295,279.13193
29296,274.6242
29297,276.32275
29298,280.0514
29299,279.3593
29300,282.18018
29301,285.67047
29302,280.19977
29303,279.76843
29304,284.65186
29305,288.28726
29306,285.97012
29307,287.9474
29308,288.0566
29309,286.68546
29310,286.46048
29311,281.4966
29312,284.1339
29313,287.96573
29314,288.8005
29315,286.64706
29316,287.7195
29317,284.8516
29318,283.43674
29319,282.54208
29320,286.4944
29321,292.81363
29322,288.2824
29323,284.66034
29324,286.3591
29325,287.04575
29326,284.64682
29327,282.52628
29328,280.40182
29329,282.5081
29330,283.06738
29331,282.62936
29332,282.76538
29333,284.93967
29334,287.25302
29335,284.08643
29336,283.48758
29337,282.25906
29338,284.3232
29339,288.5103
29340,287.0036
29341,285.2274
29342,284.82953
29343,282.78018
29344,282.05136
29345,286.0412
29346,289.17612
29347,288.22357
29348,285.9297
29349,284.44495
29350,287.98236
29351,290.72076
29352,287.4144
29353,290.05035
29354,290.7242
29355,289.74783
29356,292.75974
29357,294.57288
29358,291.99136
29359,288.79996
29360,289.23026
29361,290.12497
29362,290.38528
29363,289.28235
29364,286.27502
29365,284.69318
29366,287.63724
29367,288.53842
29368,285.34262
29369,288.68082
29370,286.87503
29371,287.07364
29372,285.85992
29373,292.34442
29374,290.8852
29375,291.4517
29376,296.17798
29377,295.68805
29378,294.2836
29379,290.41428
29380,296.4745
29381,298.93698
29382,297.15903
29383,294.2219
29384,295.4289
29385,294.9874
29386,299.36493
29387,302.4131
29388,295.08142
29389,295.9847
29390,299.90085
29391,296.7459
29392,294.9236
29393,296.06265
29394,294.61154
29395,289.86536
29396,294.0728
29397,293.994
29398,296.89902
29399,296.2009
29400,294.86545
29401,293.91507
29402,293.04965
29403,293.17758
29404,294.82852
29405,293.81958
29406,290.85797
29407,290.62747
29408,291.62115
29409,297.0632
29410,297.35223
29411,294.7172
29412,291.63025
29413,293.55386
29414,296.3274
29415,295.64493
29416,294.0744
29417,292.08124
29418,291.26266
29419,291.63876
29420,289.7444
29421,288.81665
29422,291.10114
29423,291.153
29424,293.4896
29425,294.61804
29426,294.2777
29427,294.75177
29428,293.04562
29429,292.23965
29430,296.41418
29431,296.7118
29432,297.34583
29433,293.47488
29434,293.55927
29435,295.5106
29436,296.75098
29437,295.82834
29438,293.48764
29439,292.6183
29440,296.8481
29441,297.45892
29442,290.79007
29443,288.3819
29444,291.53177
29445,288.5006
29446,293.24606
29447,295.61993
29448,293.8733
29449,288.94553
29450,289.2541
29451,292.2932
29452,292.3221
29453,288.46854
29454,291.84012
29455,291.02026
29456,291.12888
29457,288.72064
29458,283.9166
29459,285.4294
29460,289.78104
29461,292.2966
29462,292.0377
29463,286.62048
29464,287.10553
29465,288.07086
29466,285.67258
29467,290.4049
29468,283.98953
29469,280.94556
29470,290.36856
29471,288.94275
29472,283.77094
29473,281.59412
29474,288.5387
29475,288.76846
29476,284.14612
29477,278.55334
29478,279.84412
29479,286.09308
29480,288.82565
29481,282.01758
29482,283.50247
29483,287.69363
29484,283.48517
29485,276.2219
29486,276.9566
29487,276.35538
29488,277.73047
29489,278.07968
29490,275.19128
29491,281.71707
29492,277.29364
29493,271.83005
29494,270.25214
29495,270.5807
29496,275.52878
29497,276.03262
29498,281.3299
29499,281.2275
29500,283.4097
29501,286.30112
29502,279.4877
29503,276.0613
29504,280.71597
29505,279.47452
29506,281.5304
29507,281.472
29508,276.6524
29509,275.95337
29510,281.20517
29511,276.81076
29512,277.22934
29513,277.76746
29514,279.4794
29515,279.40268
29516,280.77124
29517,280.62335
29518,281.2506
29519,278.36588
29520,282.6638
29521,281.23465
29522,271.06177
29523,271.624
29524,274.09174
29525,278.38837
29526,274.97192
29527,274.5841
29528,275.95056
29529,270.64127
29530,270.041
29531,271.28348
29532,271.4155
29533,268.84332
29534,266.77335
29535,270.49548
29536,271.03113
29537,269.0259
29538,272.65256
29539,276.4562
29540,276.74023
29541,275.5533
29542,273.42035
29543,278.5561
29544,274.80072
29545,272.46783
29546,271.24512
29547,269.8811
29548,270.7929
29549,270.41226
29550,265.3107
29551,261.5079
29552,265.10693
29553,273.65085
29554,272.05115
29555,267.50397
29556,264.8756
29557,264.6099
29558,267.66556
29559,267.104
29560,264.43433
29561,261.98804
29562,260.95547
29563,266.03915
29564,257.44186
29565,265.71594
29566,262.58542
29567,257.08362
29568,263.20105
29569,263.52768
29570,253.14961
29571,255.20331
29572,265.08096
29573,260.74164
29574,253.63391
29575,258.6642
29576,258.39893
29577,259.8189
29578,271.07224
29579,266.04175
29580,250.61473
29581,268.60544
29582,267.16147
29583,260.32422
29584,261.29074
29585,255.74771
29586,253.89934
29587,249.50035
29588,266.07437
29589,266.64728
29590,271.67676
29591,271.57922
29592,265.0467
29593,265.8602
29594,268.21207
29595,267.3902
29596,269.3367
29597,264.10867
29598,256.72333
29599,252.94073
29600,248.65045
29601,259.23004
29602,264.4009
29603,257.08838
29604,252.0918
29605,257.51956
29606,261.0436
29607,264.55328
29608,269.21924
29609,275.7425
29610,276.46213
29611,277.46396
29612,277.68402
29613,276.4861
29614,277.30008
29615,279.99124
29616,282.6044
29617,279.65475
29618,273.80936
29619,271.33456
29620,270.6008
29621,272.27457
29622,274.23007
29623,274.05475
29624,274.95963
29625,271.81482
29626,267.8666
29627,263.77533
29628,261.54413
29629,265.67383
29630,264.4114
29631,265.75342
29632,270.15756
29633,275.2938
29634,275.27985
29635,276.43396
29636,275.05374
29637,277.9755
29638,280.02414
29639,279.92178
29640,277.64767
29641,275.94452
29642,274.93936
29643,270.87677
29644,268.81644
29645,270.83936
29646,274.10403
29647,272.28003
29648,269.72733
29649,272.38608
29650,276.1239
29651,279.3839
29652,282.30875
29653,279.04147
29654,277.291
29655,279.64288
29656,279.90344
29657,274.6765
29658,271.1038
29659,267.32928
29660,268.83936
29661,269.9878
29662,270.28735
29663,273.0239
29664,275.087
29665,281.25583
29666,286.13333
29667,281.49283
29668,283.89883
29669,282.30246
29670,277.69537
29671,278.27127
29672,280.71896
29673,275.831
29674,273.1512
29675,274.70786
29676,278.71777
29677,282.13217
29678,282.8703
29679,282.46057
29680,280.40323
29681,280.68268
29682,282.29523
29683,284.67648
29684,281.9213
29685,280.66495
29686,286.11795
29687,290.41263
29688,284.7538
29689,277.61407
29690,277.02646
29691,278.2327
29692,281.81494
29693,285.3456
29694,282.8707
29695,281.1291
29696,283.9527
29697,284.4825
29698,284.78073
29699,284.42798
29700,285.35806
29701,286.5008
29702,287.35544
29703,286.67633
29704,283.20145
29705,283.3335
29706,284.4695
29707,285.09494
29708,281.0908
29709,281.10934
29710,284.5491
29711,285.334
29712,285.25864
29713,283.42853
29714,282.17877
29715,284.58392
29716,287.68747
29717,283.2008
29718,282.9509
29719,287.3274
29720,290.14084
29721,286.75595
29722,287.32748
29723,287.35138
29724,286.00183
29725,287.12888
29726,287.78076
29727,288.9499
29728,289.32474
29729,289.62457
29730,289.54886
29731,289.70013
29732,290.33804
29733,286.8479
29734,285.97852
29735,285.39938
29736,286.43423
29737,288.47067
29738,288.5447
29739,288.52585
29740,289.34805
29741,290.14407
29742,288.4921
29743,293.4613
29744,292.60828
29745,292.10498
29746,294.68515
29747,293.39835
29748,294.8273
29749,294.14395
29750,290.0987
29751,290.0503
29752,291.54843
29753,294.1502
29754,292.89774
29755,292.58127
29756,294.8564
29757,295.58105
29758,295.45654
29759,295.64062
29760,296.45
29761,295.7376
29762,295.17532
29763,292.9023
29764,295.12292
29765,296.18118
29766,295.74948
29767,296.02338
29768,296.66934
29769,296.20978
29770,295.5522
29771,295.19556
29772,295.44003
29773,294.84726
29774,294.23923
29775,295.28226
29776,297.45612
29777,297.93665
29778,296.17426
29779,293.3357
29780,296.26508
29781,296.62347
29782,296.63135
29783,295.81613
29784,294.8321
29785,292.2721
29786,291.62805
29787,294.40506
29788,295.39462
29789,294.59097
29790,296.07626
29791,296.66098
29792,296.89233
29793,298.76636
29794,297.27536
29795,296.26035
29796,295.7517
29797,296.83575
29798,295.13675
29799,290.028
29800,288.36603
29801,291.00256
29802,292.91708
29803,292.36725
29804,292.7861
29805,293.1172
29806,292.18692
29807,292.71747
29808,290.39236
29809,288.99988
29810,291.39313
29811,292.90793
29812,291.98944
29813,289.8356
29814,292.3426
29815,292.64346
29816,294.27084
29817,297.32355
29818,285.69135
29819,285.0967
29820,285.38077
29821,283.30377
29822,283.50858
29823,286.18155
29824,283.88245
29825,284.23666
29826,284.39008
29827,281.07318
29828,284.3389
29829,288.0866
29830,285.32352
29831,282.96414
29832,287.32672
29833,288.81137
29834,289.65814
29835,284.94678
29836,281.92526
29837,279.27475
29838,280.0723
29839,282.54675
29840,283.88995
29841,283.0748
29842,283.7672
29843,282.11044
29844,282.80927
29845,281.3835
29846,277.12347
29847,276.96622
29848,275.65848
29849,277.0237
29850,278.8392
29851,281.81616
29852,282.94733
29853,284.33606
29854,282.5128
29855,280.01553
29856,273.0432
29857,272.90552
29858,275.28958
29859,278.35223
29860,282.75195
29861,284.35727
29862,284.0534
29863,285.11063
29864,280.73392
29865,274.55737
29866,275.38943
29867,278.22253
29868,276.78973
29869,276.4821
29870,273.66418
29871,269.44122
29872,267.72867
29873,272.82367
29874,275.11215
29875,275.90265
29876,276.1464
29877,275.46783
29878,275.87585
29879,274.10324
29880,267.9573
29881,271.33002
29882,269.5172
29883,272.44016
29884,271.37128
29885,274.8083
29886,276.44748
29887,278.80954
29888,276.0641
29889,273.12772
29890,269.75897
29891,264.07095
29892,268.0605
29893,261.79776
29894,263.39023
29895,271.82004
29896,271.44986
29897,272.61633
29898,273.91428
29899,272.14136
29900,270.95108
29901,269.72647
29902,274.16498
29903,271.7712
29904,271.01874
29905,267.349
29906,262.8577
29907,267.4667
29908,266.81445
29909,262.95813
29910,269.716
29911,271.2199
29912,269.97244
29913,268.6961
29914,271.65286
29915,274.79767
29916,271.6753
29917,268.4355
29918,270.1588
29919,273.27795
29920,273.3911
29921,272.319
29922,270.54224
29923,266.0556
29924,268.51846
29925,268.8973
29926,260.78015
29927,261.70966
29928,263.49466
29929,268.01944
29930,270.00748
29931,267.17563
29932,269.18393
29933,267.92303
29934,271.90625
29935,273.81415
29936,273.35196
29937,275.93762
29938,271.88208
29939,268.51764
29940,268.809
29941,273.7008
29942,275.5712
29943,271.99594
29944,271.5129
29945,270.13425
29946,268.03357
29947,269.9907
29948,269.85748
29949,269.33237
29950,272.18533
29951,271.33493
29952,271.11697
29953,271.48572
29954,272.16898
29955,272.1038
29956,274.35797
29957,275.61218
29958,272.864
29959,270.44037
29960,269.54187
29961,270.54828
29962,268.86862
29963,264.88803
29964,265.7203
29965,266.26904
29966,265.8942
29967,270.67203
29968,273.1477
29969,275.6913
29970,275.6976
29971,274.08057
29972,275.7825
29973,278.59247
29974,277.38132
29975,274.57843
29976,273.9005
29977,276.05792
29978,278.94092
29979,279.3604
29980,273.45145
29981,275.3024
29982,277.17035
29983,277.8055
29984,276.84433
29985,278.3426
29986,279.8686
29987,278.82404
29988,278.11853
29989,275.81277
29990,279.3261
29991,280.20703
29992,279.06326
29993,278.95135
29994,274.4639
29995,272.97818
29996,271.42813
29997,272.87186
29998,276.82687
29999,279.58173
30000,281.14096
30001,278.411
30002,279.99356
30003,272.79227
30004,271.908
30005,271.23953
30006,269.53925
30007,268.23044
30008,267.3749
30009,267.1157
30010,268.4072
